,x1,x2,x3,y1,y2,y3,z1,z2,z3,values     ,Корень
110,x1 1,,,y1 1,,,z1 1,z2 1,z3 1,"1,0",nan
111,x1 1,,,y1 1,,,z1 1,z2 1,z3 2,"2,0",nan
112,x1 1,,,y1 1,,,z1 1,z2 1,z3 3,"3,0",nan
113,x1 1,,,y1 1,,,z1 1,z2 1,z3 4,"1,0",nan
114,x1 1,,,y1 1,,,z1 1,z2 1,z3 5,"2,0",nan
115,x1 1,,,y1 1,,,z1 1,z2 2,z3 10,"1,0",nan
116,x1 1,,,y1 1,,,z1 1,z2 2,z3 11,"2,0",nan
117,x1 1,,,y1 1,,,z1 1,z2 2,z3 6,"3,0",nan
118,x1 1,,,y1 1,,,z1 1,z2 2,z3 7,"1,0",nan
119,x1 1,,,y1 1,,,z1 1,z2 2,z3 8,"2,0",nan
120,x1 1,,,y1 1,,,z1 1,z2 2,z3 9,"3,0",nan
121,,,,y1 1,,,z1 1,z2 1,z3 1,"1,0",nan
122,,,,y1 1,,,z1 1,z2 1,z3 2,"2,0",nan
123,,,,y1 1,,,z1 1,z2 1,z3 3,"3,0",nan
124,,,,y1 1,,,z1 1,z2 1,z3 4,"1,0",nan
125,,,,y1 1,,,z1 1,z2 1,z3 5,"2,0",nan
126,,,,y1 1,,,z1 1,z2 2,z3 10,"1,0",nan
127,,,,y1 1,,,z1 1,z2 2,z3 11,"2,0",nan
128,,,,y1 1,,,z1 1,z2 2,z3 6,"3,0",nan
129,,,,y1 1,,,z1 1,z2 2,z3 7,"1,0",nan
130,,,,y1 1,,,z1 1,z2 2,z3 8,"2,0",nan
131,,,,y1 1,,,z1 1,z2 2,z3 9,"3,0",nan
132,x1 1,x2 1,x3 1,,,,z1 1,z2 1,z3 1,"1,0",nan
133,x1 1,x2 1,x3 2,,,,z1 1,z2 1,z3 2,"2,0",nan
134,x1 1,x2 1,x3 3,,,,z1 1,z2 1,z3 3,"3,0",nan
135,x1 1,x2 1,x3 4,,,,z1 1,z2 1,z3 4,"1,0",nan
136,x1 1,x2 1,x3 5,,,,z1 1,z2 1,z3 5,"2,0",nan
137,x1 1,x2 1,,,,,z1 1,z2 1,z3 1,"1,0",nan
138,x1 1,x2 1,,,,,z1 1,z2 1,z3 2,"2,0",nan
139,x1 1,x2 1,,,,,z1 1,z2 1,z3 3,"3,0",nan
140,x1 1,x2 1,,,,,z1 1,z2 1,z3 4,"1,0",nan
141,x1 1,x2 1,,,,,z1 1,z2 1,z3 5,"2,0",nan
142,x1 1,x2 2,x3 10,,,,z1 1,z2 2,z3 10,"1,0",nan
143,x1 1,x2 2,x3 11,,,,z1 1,z2 2,z3 11,"2,0",nan
144,x1 1,x2 2,x3 6,,,,z1 1,z2 2,z3 6,"3,0",nan
145,x1 1,x2 2,x3 7,,,,z1 1,z2 2,z3 7,"1,0",nan
146,x1 1,x2 2,x3 8,,,,z1 1,z2 2,z3 8,"2,0",nan
147,x1 1,x2 2,x3 9,,,,z1 1,z2 2,z3 9,"3,0",nan
148,x1 1,x2 2,,,,,z1 1,z2 2,z3 10,"1,0",nan
149,x1 1,x2 2,,,,,z1 1,z2 2,z3 11,"2,0",nan
150,x1 1,x2 2,,,,,z1 1,z2 2,z3 6,"3,0",nan
151,x1 1,x2 2,,,,,z1 1,z2 2,z3 7,"1,0",nan
152,x1 1,x2 2,,,,,z1 1,z2 2,z3 8,"2,0",nan
153,x1 1,x2 2,,,,,z1 1,z2 2,z3 9,"3,0",nan
154,x1 1,,,,,,z1 1,z2 1,z3 1,"1,0",nan
155,x1 1,,,,,,z1 1,z2 1,z3 2,"2,0",nan
156,x1 1,,,,,,z1 1,z2 1,z3 3,"3,0",nan
157,x1 1,,,,,,z1 1,z2 1,z3 4,"1,0",nan
158,x1 1,,,,,,z1 1,z2 1,z3 5,"2,0",nan
159,x1 1,,,,,,z1 1,z2 2,z3 10,"1,0",nan
160,x1 1,,,,,,z1 1,z2 2,z3 11,"2,0",nan
161,x1 1,,,,,,z1 1,z2 2,z3 6,"3,0",nan
162,x1 1,,,,,,z1 1,z2 2,z3 7,"1,0",nan
163,x1 1,,,,,,z1 1,z2 2,z3 8,"2,0",nan
164,x1 1,,,,,,z1 1,z2 2,z3 9,"3,0",nan
165,,,,,,,z1 1,z2 1,z3 1,"1,0",nan
166,,,,,,,z1 1,z2 1,z3 2,"2,0",nan
167,,,,,,,z1 1,z2 1,z3 3,"3,0",nan
168,,,,,,,z1 1,z2 1,z3 4,"1,0",nan
169,,,,,,,z1 1,z2 1,z3 5,"2,0",nan
170,,,,,,,z1 1,z2 2,z3 10,"1,0",nan
171,,,,,,,z1 1,z2 2,z3 11,"2,0",nan
172,,,,,,,z1 1,z2 2,z3 6,"3,0",nan
173,,,,,,,z1 1,z2 2,z3 7,"1,0",nan
174,,,,,,,z1 1,z2 2,z3 8,"2,0",nan
175,,,,,,,z1 1,z2 2,z3 9,"3,0",nan
176,x1 1,x2 1,x3 1,y1 1,y2 1,y3 1,z1 1,z2 1,,"1,0",nan
177,x1 1,x2 1,x3 1,y1 1,y2 1,,z1 1,z2 1,,"1,0",nan
178,x1 1,x2 1,x3 1,y1 1,,,z1 1,z2 1,,"1,0",nan
179,x1 1,x2 1,x3 1,,,,z1 1,z2 1,,"1,0",nan
180,x1 1,x2 1,x3 2,y1 1,y2 1,y3 2,z1 1,z2 1,,"2,0",nan
181,x1 1,x2 1,x3 2,y1 1,y2 1,,z1 1,z2 1,,"2,0",nan
182,x1 1,x2 1,x3 2,y1 1,,,z1 1,z2 1,,"2,0",nan
183,x1 1,x2 1,x3 2,,,,z1 1,z2 1,,"2,0",nan
184,x1 1,x2 1,x3 3,y1 1,y2 1,y3 3,z1 1,z2 1,,"3,0",nan
185,x1 1,x2 1,x3 3,y1 1,y2 1,,z1 1,z2 1,,"3,0",nan
186,x1 1,x2 1,x3 3,y1 1,,,z1 1,z2 1,,"3,0",nan
187,x1 1,x2 1,x3 3,,,,z1 1,z2 1,,"3,0",nan
188,x1 1,x2 1,x3 4,y1 1,y2 1,y3 4,z1 1,z2 1,,"1,0",nan
189,x1 1,x2 1,x3 4,y1 1,y2 1,,z1 1,z2 1,,"1,0",nan
190,x1 1,x2 1,x3 4,y1 1,,,z1 1,z2 1,,"1,0",nan
191,x1 1,x2 1,x3 4,,,,z1 1,z2 1,,"1,0",nan
192,x1 1,x2 1,x3 5,y1 1,y2 1,y3 5,z1 1,z2 1,,"2,0",nan
193,x1 1,x2 1,x3 5,y1 1,y2 1,,z1 1,z2 1,,"2,0",nan
194,x1 1,x2 1,x3 5,y1 1,,,z1 1,z2 1,,"2,0",nan
195,x1 1,x2 1,x3 5,,,,z1 1,z2 1,,"2,0",nan
196,x1 1,x2 1,,y1 1,y2 1,y3 1,z1 1,z2 1,,"1,0",nan
197,x1 1,x2 1,,y1 1,y2 1,y3 2,z1 1,z2 1,,"2,0",nan
198,x1 1,x2 1,,y1 1,y2 1,y3 3,z1 1,z2 1,,"3,0",nan
199,x1 1,x2 1,,y1 1,y2 1,y3 4,z1 1,z2 1,,"1,0",nan
200,x1 1,x2 1,,y1 1,y2 1,y3 5,z1 1,z2 1,,"2,0",nan
201,x1 1,x2 1,,y1 1,y2 1,,z1 1,z2 1,,"9,0",nan
202,x1 1,x2 1,,y1 1,,,z1 1,z2 1,,"9,0",nan
203,x1 1,x2 1,,,,,z1 1,z2 1,,"9,0",nan
204,x1 1,,,y1 1,y2 1,y3 1,z1 1,z2 1,,"1,0",nan
205,x1 1,,,y1 1,y2 1,y3 2,z1 1,z2 1,,"2,0",nan
206,x1 1,,,y1 1,y2 1,y3 3,z1 1,z2 1,,"3,0",nan
207,x1 1,,,y1 1,y2 1,y3 4,z1 1,z2 1,,"1,0",nan
208,x1 1,,,y1 1,y2 1,y3 5,z1 1,z2 1,,"2,0",nan
209,x1 1,,,y1 1,y2 1,,z1 1,z2 1,,"9,0",nan
210,x1 1,,,y1 1,,,z1 1,z2 1,,"9,0",nan
211,x1 1,,,,,,z1 1,z2 1,,"9,0",nan
212,,,,y1 1,y2 1,y3 1,z1 1,z2 1,,"1,0",nan
213,,,,y1 1,y2 1,y3 2,z1 1,z2 1,,"2,0",nan
214,,,,y1 1,y2 1,y3 3,z1 1,z2 1,,"3,0",nan
215,,,,y1 1,y2 1,y3 4,z1 1,z2 1,,"1,0",nan
216,,,,y1 1,y2 1,y3 5,z1 1,z2 1,,"2,0",nan
217,,,,y1 1,y2 1,,z1 1,z2 1,,"9,0",nan
218,,,,y1 1,,,z1 1,z2 1,,"9,0",nan
219,,,,,,,z1 1,z2 1,,"9,0",nan
220,x1 1,x2 2,x3 10,y1 1,y2 2,y3 10,z1 1,z2 2,,"1,0",nan
221,x1 1,x2 2,x3 10,y1 1,y2 2,,z1 1,z2 2,,"1,0",nan
222,x1 1,x2 2,x3 10,y1 1,,,z1 1,z2 2,,"1,0",nan
223,x1 1,x2 2,x3 10,,,,z1 1,z2 2,,"1,0",nan
224,x1 1,x2 2,x3 11,y1 1,y2 2,y3 11,z1 1,z2 2,,"2,0",nan
225,x1 1,x2 2,x3 11,y1 1,y2 2,,z1 1,z2 2,,"2,0",nan
226,x1 1,x2 2,x3 11,y1 1,,,z1 1,z2 2,,"2,0",nan
227,x1 1,x2 2,x3 11,,,,z1 1,z2 2,,"2,0",nan
228,x1 1,x2 2,x3 6,y1 1,y2 2,y3 6,z1 1,z2 2,,"3,0",nan
229,x1 1,x2 2,x3 6,y1 1,y2 2,,z1 1,z2 2,,"3,0",nan
230,x1 1,x2 2,x3 6,y1 1,,,z1 1,z2 2,,"3,0",nan
231,x1 1,x2 2,x3 6,,,,z1 1,z2 2,,"3,0",nan
232,x1 1,x2 2,x3 7,y1 1,y2 2,y3 7,z1 1,z2 2,,"1,0",nan
233,x1 1,x2 2,x3 7,y1 1,y2 2,,z1 1,z2 2,,"1,0",nan
234,x1 1,x2 2,x3 7,y1 1,,,z1 1,z2 2,,"1,0",nan
235,x1 1,x2 2,x3 7,,,,z1 1,z2 2,,"1,0",nan
236,x1 1,x2 2,x3 8,y1 1,y2 2,y3 8,z1 1,z2 2,,"2,0",nan
237,x1 1,x2 2,x3 8,y1 1,y2 2,,z1 1,z2 2,,"2,0",nan
238,x1 1,x2 2,x3 8,y1 1,,,z1 1,z2 2,,"2,0",nan
239,x1 1,x2 2,x3 8,,,,z1 1,z2 2,,"2,0",nan
240,x1 1,x2 2,x3 9,y1 1,y2 2,y3 9,z1 1,z2 2,,"3,0",nan
241,x1 1,x2 2,x3 9,y1 1,y2 2,,z1 1,z2 2,,"3,0",nan
242,x1 1,x2 2,x3 9,y1 1,,,z1 1,z2 2,,"3,0",nan
243,x1 1,x2 2,x3 9,,,,z1 1,z2 2,,"3,0",nan
244,x1 1,x2 2,,y1 1,y2 2,y3 10,z1 1,z2 2,,"1,0",nan
245,x1 1,x2 2,,y1 1,y2 2,y3 11,z1 1,z2 2,,"2,0",nan
246,x1 1,x2 2,,y1 1,y2 2,y3 6,z1 1,z2 2,,"3,0",nan
247,x1 1,x2 2,,y1 1,y2 2,y3 7,z1 1,z2 2,,"1,0",nan
248,x1 1,x2 2,,y1 1,y2 2,y3 8,z1 1,z2 2,,"2,0",nan
249,x1 1,x2 2,,y1 1,y2 2,y3 9,z1 1,z2 2,,"3,0",nan
250,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,,"12,0",nan
251,x1 1,x2 2,,y1 1,,,z1 1,z2 2,,"12,0",nan
252,x1 1,x2 2,,,,,z1 1,z2 2,,"12,0",nan
253,x1 1,,,y1 1,y2 2,y3 10,z1 1,z2 2,,"1,0",nan
254,x1 1,,,y1 1,y2 2,y3 11,z1 1,z2 2,,"2,0",nan
255,x1 1,,,y1 1,y2 2,y3 6,z1 1,z2 2,,"3,0",nan
256,x1 1,,,y1 1,y2 2,y3 7,z1 1,z2 2,,"1,0",nan
257,x1 1,,,y1 1,y2 2,y3 8,z1 1,z2 2,,"2,0",nan
258,x1 1,,,y1 1,y2 2,y3 9,z1 1,z2 2,,"3,0",nan
259,x1 1,,,y1 1,y2 2,,z1 1,z2 2,,"12,0",nan
260,x1 1,,,y1 1,,,z1 1,z2 2,,"12,0",nan
261,x1 1,,,,,,z1 1,z2 2,,"12,0",nan
262,,,,y1 1,y2 2,y3 10,z1 1,z2 2,,"1,0",nan
263,,,,y1 1,y2 2,y3 11,z1 1,z2 2,,"2,0",nan
264,,,,y1 1,y2 2,y3 6,z1 1,z2 2,,"3,0",nan
265,,,,y1 1,y2 2,y3 7,z1 1,z2 2,,"1,0",nan
266,,,,y1 1,y2 2,y3 8,z1 1,z2 2,,"2,0",nan
267,,,,y1 1,y2 2,y3 9,z1 1,z2 2,,"3,0",nan
268,,,,y1 1,y2 2,,z1 1,z2 2,,"12,0",nan
269,,,,y1 1,,,z1 1,z2 2,,"12,0",nan
270,,,,,,,z1 1,z2 2,,"12,0",nan
271,x1 1,x2 1,x3 1,y1 1,y2 1,y3 1,z1 1,,,"1,0",nan
272,x1 1,x2 1,x3 1,y1 1,y2 1,,z1 1,,,"1,0",nan
273,x1 1,x2 1,x3 1,y1 1,,,z1 1,,,"1,0",nan
274,x1 1,x2 1,x3 1,,,,z1 1,,,"1,0",nan
275,x1 1,x2 1,x3 2,y1 1,y2 1,y3 2,z1 1,,,"2,0",nan
276,x1 1,x2 1,x3 2,y1 1,y2 1,,z1 1,,,"2,0",nan
277,x1 1,x2 1,x3 2,y1 1,,,z1 1,,,"2,0",nan
278,x1 1,x2 1,x3 2,,,,z1 1,,,"2,0",nan
279,x1 1,x2 1,x3 3,y1 1,y2 1,y3 3,z1 1,,,"3,0",nan
280,x1 1,x2 1,x3 3,y1 1,y2 1,,z1 1,,,"3,0",nan
281,x1 1,x2 1,x3 3,y1 1,,,z1 1,,,"3,0",nan
282,x1 1,x2 1,x3 3,,,,z1 1,,,"3,0",nan
283,x1 1,x2 1,x3 4,y1 1,y2 1,y3 4,z1 1,,,"1,0",nan
284,x1 1,x2 1,x3 4,y1 1,y2 1,,z1 1,,,"1,0",nan
285,x1 1,x2 1,x3 4,y1 1,,,z1 1,,,"1,0",nan
286,x1 1,x2 1,x3 4,,,,z1 1,,,"1,0",nan
287,x1 1,x2 1,x3 5,y1 1,y2 1,y3 5,z1 1,,,"2,0",nan
288,x1 1,x2 1,x3 5,y1 1,y2 1,,z1 1,,,"2,0",nan
289,x1 1,x2 1,x3 5,y1 1,,,z1 1,,,"2,0",nan
290,x1 1,x2 1,x3 5,,,,z1 1,,,"2,0",nan
291,x1 1,x2 1,,y1 1,y2 1,y3 1,z1 1,,,"1,0",nan
292,x1 1,x2 1,,y1 1,y2 1,y3 2,z1 1,,,"2,0",nan
293,x1 1,x2 1,,y1 1,y2 1,y3 3,z1 1,,,"3,0",nan
294,x1 1,x2 1,,y1 1,y2 1,y3 4,z1 1,,,"1,0",nan
295,x1 1,x2 1,,y1 1,y2 1,y3 5,z1 1,,,"2,0",nan
296,x1 1,x2 1,,y1 1,y2 1,,z1 1,,,"9,0",nan
297,x1 1,x2 1,,y1 1,,,z1 1,,,"9,0",nan
298,x1 1,x2 1,,,,,z1 1,,,"9,0",nan
299,x1 1,x2 2,x3 10,y1 1,y2 2,y3 10,z1 1,,,"1,0",nan
300,x1 1,x2 2,x3 10,y1 1,y2 2,,z1 1,,,"1,0",nan
301,x1 1,x2 2,x3 10,y1 1,,,z1 1,,,"1,0",nan
302,x1 1,x2 2,x3 10,,,,z1 1,,,"1,0",nan
303,x1 1,x2 2,x3 11,y1 1,y2 2,y3 11,z1 1,,,"2,0",nan
304,x1 1,x2 2,x3 11,y1 1,y2 2,,z1 1,,,"2,0",nan
305,x1 1,x2 2,x3 11,y1 1,,,z1 1,,,"2,0",nan
306,x1 1,x2 2,x3 11,,,,z1 1,,,"2,0",nan
307,x1 1,x2 2,x3 6,y1 1,y2 2,y3 6,z1 1,,,"3,0",nan
308,x1 1,x2 2,x3 6,y1 1,y2 2,,z1 1,,,"3,0",nan
309,x1 1,x2 2,x3 6,y1 1,,,z1 1,,,"3,0",nan
310,x1 1,x2 2,x3 6,,,,z1 1,,,"3,0",nan
311,x1 1,x2 2,x3 7,y1 1,y2 2,y3 7,z1 1,,,"1,0",nan
312,x1 1,x2 2,x3 7,y1 1,y2 2,,z1 1,,,"1,0",nan
313,x1 1,x2 2,x3 7,y1 1,,,z1 1,,,"1,0",nan
314,x1 1,x2 2,x3 7,,,,z1 1,,,"1,0",nan
315,x1 1,x2 2,x3 8,y1 1,y2 2,y3 8,z1 1,,,"2,0",nan
316,x1 1,x2 2,x3 8,y1 1,y2 2,,z1 1,,,"2,0",nan
317,x1 1,x2 2,x3 8,y1 1,,,z1 1,,,"2,0",nan
318,x1 1,x2 2,x3 8,,,,z1 1,,,"2,0",nan
319,x1 1,x2 2,x3 9,y1 1,y2 2,y3 9,z1 1,,,"3,0",nan
320,x1 1,x2 2,x3 9,y1 1,y2 2,,z1 1,,,"3,0",nan
321,x1 1,x2 2,x3 9,y1 1,,,z1 1,,,"3,0",nan
322,x1 1,x2 2,x3 9,,,,z1 1,,,"3,0",nan
323,x1 1,x2 2,,y1 1,y2 2,y3 10,z1 1,,,"1,0",nan
324,x1 1,x2 2,,y1 1,y2 2,y3 11,z1 1,,,"2,0",nan
325,x1 1,x2 2,,y1 1,y2 2,y3 6,z1 1,,,"3,0",nan
326,x1 1,x2 2,,y1 1,y2 2,y3 7,z1 1,,,"1,0",nan
